,Beyla,Boffa,Conakry,Coyah,Dabola,Dalaba,Date,Description,Dinguiraye,Dubreka,Forecariah,Gueckedou,Kerouane,Kindia,Kissidougou,Kouroussa,Lola,Macenta,Mzerekore,Nzerekore,Pita,Siguiri,Telimele,Totals,Yomou
6,,19,131,7,1,2,2014-09-19,Total cases of confirmed,0,21,9,236,22,,3,2,,272,17,,6,6,23,788,11
7,,24,147,7,4,2,2014-09-19,Cumulative (confirmed + probable + suspects),1,22,10,352,22,,8,4,,292,28,,8,6,26,974,11
8,,20,299,4,3,1,2014-09-19,Total suspected non-class cases,0,19,12,259,9,,7,2,,144,10,,18,9,18,838,4
9,,,,,,,2014-09-19,New deaths registered,,,,,1,,,,,4,,,,,,5,
10,,0,2,0,0,0,2014-09-19,Total deaths of suspects,0,0,0,1,0,,0,0,,2,0,,0,0,0,5,0
11,,5,8,0,3,0,2014-09-19,Total deaths of probables,1,0,0,111,0,,5,2,,12,11,,1,0,3,162,0
12,,11,58,5,1,0,2014-09-19,Total deaths of confirmed,0,7,7,183,4,,2,2,,157,9,,2,3,7,463,5
13,,16,68,5,4,0,2014-09-19,Total deaths (confirmed + probables + suspects),1,7,7,295,4,,7,4,,171,20,,3,3,10,630,5
14,,67%,46%,71%,100%,0%,2014-09-19,Fatality rate for confirmed and probables,100%,32%,70%,84%,18%,,88%,100%,,59%,71%,,38%,50%,38%,65%,45%
15,,,,,,,2014-09-19,New cases of confirmed among health workers,,,,,,,,,,,,,,,,0,
16,,0,38,1,0,0,2014-09-19,Total case of confirmed among health workers,0,3,0,9,0,,0,0,,9,1,,0,2,2,66,1
17,,0,0,0,0,0,2014-09-19,New deaths registered among health workers,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,0
18,,0,18,0,0,0,2014-09-19,Total deaths registered among health workers,0,1,0,6,0,,0,0,,7,1,,0,0,1,35,1
19,,,4,,,,2014-09-19,New admits to CTE so far,,,,1,,,,,,3,,,,,,8,
20,,0,19,0,0,0,2014-09-19,Total number of hospitalized cases in CTE,0,0,0,35,0,,0,0,,28,0,,0,0,0,82,0
21,,0,2,0,0,0,2014-09-19,Total number of exits from CTE,0,0,0,15,0,,0,0,,0,0,,0,0,0,17,0
22,,0,452,0,0,0,2014-09-19,Total number of admissions to CTE,0,0,0,842,0,,0,0,,31,0,,0,13,41,1379,0
23,,,110,,,,2014-09-19,New contacts registered so far,,,,,,,,,,72,,,,,,182,
24,,397,2855,116,69,34,2014-09-19,Total contacts registered from start date,0,341,145,3750,208,,159,94,,1357,262,,140,141,259,10383,56
25,,0,711,88,0,34,2014-09-19,Number of contacts to follow today,0,69,84,246,137,,0,0,,818,99,,25,0,0,2346,35
26,,0,681,80,0,20,2014-09-19,Number of contacts followed today,0,69,74,236,137,,0,0,,817,98,,25,0,0,2267,30
27,,397,2144,28,69,0,2014-09-19,Number of contacts out of the track 21 days,0,272,61,3504,71,,159,94,,539,162,,115,141,259,8036,21
28,,0,0,0,0,0,2014-09-19,Number of contacts lost to follow up,0,0,0,0,0,,0,0,,0,1,,0,0,0,1,0
29,,,12,,,,2014-09-19,Number of samples collected today,,,,12,,,,,,0,,,,,,24,
30,,,0,,,,2014-09-19,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,1033,,,,2014-09-19,Total samples tested,,,,1472,,,,,,0,,,,,,2505,
0,,,,,,,2014-09-21,New cases of suspects,,,,1,,,,,,,,,,,,1,
1,,,,,,,2014-09-21,New cases of probables,,,,,,,,,,,2,,,,,0,
2,,,,,,,2014-09-21,New cases of confirmed,,,,,,1.0,,,,14,2,,,,,17,
3,,0,0,0,0,0,2014-09-21,Total new cases registered so far,0,0,0,1,0,0.0,0,0,,14,2,,0,0,0,18,0
4,,0,10,0,0,0,2014-09-21,Total cases of suspects,0,0,1,6,0,0.0,0,0,,10,0,,1,0,0,28,0
5,,5,8,0,3,0,2014-09-21,Total cases of probables,1,0,0,111,0,0.0,5,2,,12,11,,1,0,3,162,0
6,,19,133,7,1,2,2014-09-21,Total cases of confirmed,0,21,9,237,22,1.0,3,2,,296,19,,6,6,23,818,11
7,,24,151,7,4,2,2014-09-21,Cumulative (confirmed + probable + suspects),1,21,10,354,22,1.0,8,4,,318,30,,8,6,26,1008,11
8,,20,299,4,3,1,2014-09-21,Total suspected non-class cases,0,19,12,259,9,,7,2,,144,10,,18,9,18,838,4
9,,,,,,,2014-09-21,New deaths registered,,,,,,,,,,,,,,,,0,
10,,0,2,0,0,0,2014-09-21,Total deaths of suspects,0,0,0,1,0,0.0,0,0,,2,0,,0,0,0,5,0
11,,5,8,0,3,0,2014-09-21,Total deaths of probables,1,0,0,111,0,0.0,5,2,,12,11,,1,0,3,162,0
12,,11,58,5,1,0,2014-09-21,Total deaths of confirmed,0,7,7,183,5,,2,2,,158,9,,2,3,7,465,5
13,,16,68,5,4,0,2014-09-21,Total deaths (confirmed + probables + suspects),1,7,7,295,5,0.0,7,4,,172,20,,3,3,10,632,5
14,,67%,45%,71%,100%,0%,2014-09-21,Fatality rate for confirmed and probables,100%,33%,70%,83%,23%,0.0,88%,100%,,54%,67%,,38%,50%,38%,63%,45%
15,,,,,,,2014-09-21,New cases of confirmed among health workers,,,,,,,,,,,1,,,,,1,
16,,0,38,1,0,0,2014-09-21,Total case of confirmed among health workers,0,3,0,9,0,0.0,0,0,,9,2,,0,2,2,67,1
17,,0,0,0,0,0,2014-09-21,New deaths registered among health workers,0,0,0,0,0,0.0,0,0,,0,0,,0,0,0,0,0
18,,0,18,0,0,0,2014-09-21,Total deaths registered among health workers,0,1,0,6,0,0.0,0,0,,7,1,,0,0,1,35,1
19,,,4,,,,2014-09-21,New admits to CTE so far,,,,8,,,,,,,,,,,,12,
20,,0,21,0,0,0,2014-09-21,Total number of hospitalized cases in CTE,0,0,0,48,0,0.0,0,0,,0,0,,0,0,0,69,0
21,,0,5,0,0,0,2014-09-21,Total number of exits from CTE,0,0,0,4,0,0.0,0,0,,0,0,,0,0,0,9,0
22,,0,482,0,0,0,2014-09-21,Total number of admissions to CTE,0,0,0,869,0,0.0,0,0,,0,0,,0,13,41,1405,0
23,,,,,,,2014-09-21,New contacts registered so far,,,,14,,,,,,,,,,,,14,
24,,397,2968,116,69,34,2014-09-21,Total contacts registered from start date,0,341,145,3764,215,0.0,159,94,,1370,264,,140,141,259,10532,56
25,,0,796,98,0,34,2014-09-21,Number of contacts to follow today,0,49,84,200,144,0.0,0,0,,831,84,,25,0,0,2380,35
26,,0,677,98,0,20,2014-09-21,Number of contacts followed today,0,49,74,194,144,0.0,0,0,,855,83,,25,0,0,2249,30
27,,397,2172,17,69,0,2014-09-21,Number of contacts out of the track 21 days,0,292,61,3564,71,0.0,159,94,,539,84,,115,141,259,8055,21
28,,0,0,1,0,0,2014-09-21,Number of contacts lost to follow up,0,0,0,0,0,0.0,0,0,,0,1,,0,0,0,4,2
29,,,8,,,,2014-09-21,Number of samples collected today,,,,20,,,,,,0,,,,,,28,
30,,,0,,,,2014-09-21,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,1053,,,,2014-09-21,Total samples tested,,,,1543,,,,,,0,,,,,,2596,
0,,,3,,,,2014-09-22,New cases of suspects,,,,2,,,,,,,,,,,,5,
1,,,,,,,2014-09-22,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,3,2,,,2014-09-22,New cases of confirmed,,,,2,,,,,,7,,,,,,14,
3,,0,6,2,0,0,2014-09-22,Total new cases registered so far,0,0,0,4,0,0.0,0,0,,7,0,,0,0,0,19,0
4,,0,10,0,0,0,2014-09-22,Total cases of suspects,0,0,1,6,0,0.0,0,0,,10,0,,1,0,0,28,0
5,,5,8,0,3,0,2014-09-22,Total cases of probables,1,0,0,111,0,0.0,5,2,,12,11,,1,0,3,162,0
6,,19,136,9,1,2,2014-09-22,Total cases of confirmed,0,21,9,239,22,1.0,3,2,,303,19,,6,6,23,832,11
7,,24,154,9,4,2,2014-09-22,Cumulative (confirmed + probable + suspects),1,21,10,356,22,1.0,8,4,,325,30,,8,6,26,1022,11
8,,20,299,4,3,1,2014-09-22,Total suspected non-class cases,0,19,12,259,9,0.0,7,2,,144,10,,18,9,18,838,4
9,,,,,,,2014-09-22,New deaths registered,,,,,,,,,,3,,,,,,3,
10,,0,2,0,0,0,2014-09-22,Total deaths of suspects,0,0,0,1,0,0.0,0,0,,2,0,,0,0,0,5,0
11,,5,8,0,3,0,2014-09-22,Total deaths of probables,1,0,0,111,0,0.0,5,2,,12,11,,1,0,3,162,0
12,,11,58,5,1,0,2014-09-22,Total deaths of confirmed,0,7,7,183,5,0.0,2,2,,161,9,,2,3,7,468,5
13,,16,68,5,4,0,2014-09-22,Total deaths (confirmed + probables + suspects),1,7,7,295,5,0.0,7,4,,175,20,,3,3,10,635,5
14,,67%,44%,56%,100%,0%,2014-09-22,Fatality rate for confirmed and probables,100%,33%,70%,83%,23%,0.0,88%,100%,,54%,67%,,38%,50%,38%,62%,45%
15,,,,,,,2014-09-22,New cases of confirmed among health workers,,,,,,,,,,,,,,,,0,
16,,0,38,1,0,0,2014-09-22,Total case of confirmed among health workers,0,3,0,9,0,0.0,0,0,,9,2,,0,2,2,67,1
17,,0,0,0,0,0,2014-09-22,New deaths registered among health workers,0,0,0,0,0,0.0,0,0,,0,0,,0,0,0,0,0
18,,0,18,0,0,0,2014-09-22,Total deaths registered among health workers,0,1,0,6,0,0.0,0,0,,7,1,,0,0,1,35,1
19,,,5,,,,2014-09-22,New admits to CTE so far,,,,9,,,,,,,,,,,,14,
20,,0,20,0,0,0,2014-09-22,Total number of hospitalized cases in CTE,0,0,0,50,0,0.0,0,0,,13,0,,0,0,0,83,0
21,,0,5,0,0,0,2014-09-22,Total number of exits from CTE,0,0,0,4,0,,0,0,,0,0,,0,0,0,9,0
22,,0,482,0,0,0,2014-09-22,Total number of admissions to CTE,0,0,0,869,0,0.0,0,0,,13,0,,0,0,0,1418,0
23,,,26,,,,2014-09-22,New contacts registered so far,,,,3,,,,,,,,,,,,29,
24,,397,2994,116,69,34,2014-09-22,Total contacts registered from start date,0,341,145,3767,215,0.0,159,94,,1370,264,,140,141,259,10561,56
25,,0,801,98,0,34,2014-09-22,Number of contacts to follow today,0,49,84,179,144,,0,0,,831,84,,25,0,0,2364,35
26,,0,756,98,0,20,2014-09-22,Number of contacts followed today,0,49,74,173,144,,0,0,,855,83,,25,0,0,2307,30
27,,397,2193,17,69,0,2014-09-22,Number of contacts out of the track 21 days,0,292,61,3588,71,,159,94,,539,84,,115,141,259,8100,21
28,,0,0,1,0,0,2014-09-22,Number of contacts lost to follow up,0,0,0,0,0,,0,0,,0,1,,0,0,0,4,2
29,,,13,,,,2014-09-22,Number of samples collected today,,,,20,,,,,,,,,,,,33,
30,,,0,,,,2014-09-22,Number of samples under test,,,,0,,,,,,,,,,,,0,
31,,,1066,,,,2014-09-22,Total samples tested,,,,1543,,,,,,,,,,,,2609,
0,,,2,,,,2014-09-23,New cases of suspects,,,,1,,,,,,,1,,,,,4,
1,,,,,,,2014-09-23,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,3,,,,2014-09-23,New cases of confirmed,,,2,2,,,,,,17,1,,,,,25,
3,,0,5,0,0,0,2014-09-23,Total new cases registered so far,0,0,2,3,0,0,0,0,,17,2,,0,0,0,29,0
4,,0,14,0,0,0,2014-09-23,Total cases of suspects,0,0,1,6,0,0,0,0,,9,1,,1,0,0,32,0
5,,5,8,0,3,0,2014-09-23,Total cases of probables,1,0,0,111,0,0,5,2,,12,11,,1,0,3,162,0
6,,19,139,9,1,2,2014-09-23,Total cases of confirmed,0,21,11,241,22,1,3,2,,317,20,,6,6,23,854,11
7,0.0,24,161,9,4,2,2014-09-23,Cumulative (confirmed + probable + suspects),1,21,12,358,22,1,8,4,,338,32,,8,6,26,1048,11
8,,20,299,4,3,1,2014-09-23,Total suspected non-class cases,0,19,12,259,9,0,7,2,,144,10,,18,9,18,838,4
9,,,,,,,2014-09-23,New deaths registered,,,,,,,,,,3,,,,,,3,
10,,0,2,0,0,0,2014-09-23,Total deaths of suspects,0,0,0,1,0,0,0,0,,2,0,,0,0,0,5,0
11,,5,8,0,3,0,2014-09-23,Total deaths of probables,1,0,0,111,0,0,5,2,,12,11,,1,0,3,162,0
12,,11,61,5,1,0,2014-09-23,Total deaths of confirmed,0,7,7,183,5,0,2,2,,166,9,,2,3,7,476,5
13,,16,71,5,4,0,2014-09-23,Total deaths (confirmed + probables + suspects),1,7,7,295,5,0,7,4,,180,20,,3,3,10,643,5
14,,67%,44%,56%,100%,0%,2014-09-23,Fatality rate for confirmed and probables,100%,33%,58%,82%,23%,0%,88%,100%,,53%,63%,,38%,50%,38%,61%,45%
15,,,,,,,2014-09-23,New cases of confirmed among health workers,,,,,,,,,,,,,,,,0,
16,,0,38,1,0,0,2014-09-23,Total case of confirmed among health workers,0,3,0,9,0,0,0,0,,9,2,,0,2,2,67,1
17,,0,0,0,0,0,2014-09-23,New deaths registered among health workers,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0
18,,0,18,0,0,0,2014-09-23,Total deaths registered among health workers,0,1,0,6,0,0,0,0,,7,1,,0,0,1,35,1
19,,,8,,,,2014-09-23,New admits to CTE so far,,,,9,,,,,,,,,,,,17,
20,,0,29,0,0,0,2014-09-23,Total number of hospitalized cases in CTE,0,0,0,51,0,0,0,0,,19,0,,0,0,0,99,0
21,,0,1,0,0,0,2014-09-23,Total number of exits from CTE,0,0,0,9,0,0,0,0,,0,0,,0,0,0,10,0
22,,0,497,0,0,0,2014-09-23,Total number of admissions to CTE,0,0,0,895,0,0,0,0,,19,0,,0,13,41,1465,0
23,,,26,,,,2014-09-23,New contacts registered so far,,,,30,,,,,,,8,,,,,64,
24,,397,2994,116,69,34,2014-09-23,Total contacts registered from start date,0,341,145,3797,215,0,159,94,,1370,264,,140,141,259,10591,56
25,,0,801,98,0,34,2014-09-23,Number of contacts to follow today,0,49,84,202,144,0,0,0,,831,84,,0,0,0,2362,35
26,,0,756,98,0,20,2014-09-23,Number of contacts followed today,0,49,74,195,144,0,0,0,,555,83,,0,0,0,2004,30
27,,397,2193,17,69,0,2014-09-23,Number of contacts out of the track 21 days,0,292,61,3595,71,0,159,94,,539,84,,140,141,259,8132,21
28,,0,0,1,0,0,2014-09-23,Number of contacts lost to follow up,0,0,0,0,0,0,0,0,,0,1,,0,0,0,4,2
29,,,13,,,,2014-09-23,Number of samples collected today,,,,23,,,,,,0,,,,,,36,
30,,,0,,,,2014-09-23,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,1079,,,,2014-09-23,Total samples tested,,,,1586,,,,,,0,,,,,,2665,
0,,,2,,,,2014-09-24,New cases of suspects,,,,4,,,,,,2,,,,,,8,
1,,,,,,,2014-09-24,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,10,,,1,2014-09-24,New cases of confirmed,,,,2,,,,,,6,1,,,,,20,
3,,0,12,0,0,0,2014-09-24,Total new cases registered so far,0,0,0,6,0,0.0,0,0,,8,1,,0,0,0,28,0
4,,0,13,0,0,0,2014-09-24,Total cases of suspects,0,0,2,8,0,0.0,0,0,,11,1,,1,0,0,36,0
5,,5,8,0,3,0,2014-09-24,Total cases of probables,1,0,0,111,0,0.0,5,2,,12,11,,1,0,3,162,0
6,,19,149,9,1,3,2014-09-24,Total cases of confirmed,0,21,11,243,22,1.0,3,2,,325,21,,6,6,23,876,11
7,,24,170,9,4,3,2014-09-24,Cumulative (confirmed + probable + suspects),1,21,13,362,22,1.0,8,4,,348,33,,8,6,26,1074,11
8,,20,299,4,3,1,2014-09-24,Total suspected non-class cases,0,19,12,259,9,0.0,7,2,,144,10,,18,9,18,838,4
9,,,,,,,2014-09-24,New deaths registered,,,,,,,,,,2,1,,,,,3,
10,,0,2,0,0,0,2014-09-24,Total deaths of suspects,0,0,0,1,0,0.0,0,0,,2,0,,0,0,0,5,0
11,,5,8,0,3,0,2014-09-24,Total deaths of probables,1,0,0,111,0,0.0,5,2,,12,11,,1,0,3,162,0
12,,11,62,5,1,0,2014-09-24,Total deaths of confirmed,0,7,7,184,5,0.0,2,2,,168,10,,2,3,7,481,5
13,,16,72,5,4,0,2014-09-24,Total deaths (confirmed + probables + suspects),1,7,7,296,5,0.0,7,4,,182,21,,3,3,10,648,5
14,,67%,42%,56%,100%,0%,2014-09-24,Fatality rate for confirmed and probables,100%,33%,54%,82%,23%,0.0,88%,100%,,52%,64%,,38%,50%,38%,60%,45%
15,,,,,,,2014-09-24,New cases of confirmed among health workers,,,,,,,,,,,,,,,,0,
16,,0,38,1,0,0,2014-09-24,Total case of confirmed among health workers,0,3,0,9,0,0.0,0,0,,9,2,,0,2,2,67,1
17,,0,0,0,0,0,2014-09-24,New deaths registered among health workers,0,0,0,0,0,0.0,0,0,,0,0,,0,0,0,0,0
18,,0,18,0,0,0,2014-09-24,Total deaths registered among health workers,0,1,0,6,0,0.0,0,0,,7,1,,0,0,1,35,1
19,,,11,,,,2014-09-24,New admits to CTE so far,,,,19,,,,,,,,,,,,30,
20,,0,32,0,0,0,2014-09-24,Total number of hospitalized cases in CTE,0,0,0,61,0,0.0,0,0,,0,0,,0,0,0,93,0
21,,0,10,0,0,0,2014-09-24,Total number of exits from CTE,0,0,0,9,0,0.0,0,0,,0,0,,0,0,0,19,0
22,,0,510,0,0,0,2014-09-24,Total number of admissions to CTE,0,0,0,914,0,0.0,0,0,,0,0,,0,13,41,1478,0
23,,,121,,,,2014-09-24,New contacts registered so far,,,,4,,,,,,122,50,,,,,297,
24,,397,3234,116,69,34,2014-09-24,Total contacts registered from start date,0,341,145,3801,215,0.0,159,94,,1370,314,,140,141,259,10885,56
25,,0,720,98,0,34,2014-09-24,Number of contacts to follow today,0,49,84,206,144,0.0,0,0,,831,129,,0,0,0,2295,0
26,,0,695,98,0,20,2014-09-24,Number of contacts followed today,0,49,74,204,144,0.0,0,0,,555,128,,0,0,0,1967,0
27,,397,2405,17,69,0,2014-09-24,Number of contacts out of the track 21 days,0,292,61,3595,71,0.0,159,94,,539,185,,140,141,259,8480,56
28,,0,0,1,0,0,2014-09-24,Number of contacts lost to follow up,0,0,0,0,0,0.0,0,0,,0,1,,0,0,0,2,0
29,,,24,,,,2014-09-24,Number of samples collected today,,,,21,,,,,,0,,,,,,45,
30,,,0,,,,2014-09-24,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,1103,,,,2014-09-24,Total samples tested,,,,1607,,,,,,0,,,,,,2710,
0,,,,,,,2014-09-26,New cases of suspects,,,,1,,,,,,1,,,,,,2,
1,,,,,,,2014-09-26,New cases of probables,,,2,,,,,,,,5,,,,,7,
2,,,7,,,1,2014-09-26,New cases of confirmed,,,,,1,,,,,1,,,,,,10,
3,0.0,0,7,0,0,1,2014-09-26,Total new cases registered so far,0,0,2,1,1,0.0,0,0,,2,5,,0,0,0,19,0
4,0.0,0,12,0,0,0,2014-09-26,Total cases of suspects,0,0,2,7,0,0.0,0,0,,10,0,,1,0,0,32,0
5,0.0,5,8,0,3,0,2014-09-26,Total cases of probables,1,0,11,111,0,0.0,5,2,,12,16,,1,0,3,169,0
6,1.0,19,160,9,1,5,2014-09-26,Total cases of confirmed,0,21,15,244,23,1.0,3,2,,335,21,,6,6,23,902,11
7,1.0,24,180,9,4,5,2014-09-26,Cumulative (confirmed + probable + suspects),1,21,12,362,23,1.0,8,4,,357,37,,8,6,26,1103,11
8,0.0,20,299,4,3,1,2014-09-26,Total suspected non-class cases,0,19,,259,9,0.0,7,2,,144,10,,18,9,18,838,4
9,,,,,,,2014-09-26,New deaths registered,,,,,,,,,,5,,,,,,5,
10,0.0,0,2,0,0,0,2014-09-26,Total deaths of suspects,0,0,0,1,0,0.0,0,0,,2,0,,0,0,0,169,0
11,0.0,5,8,0,3,0,2014-09-26,Total deaths of probables,1,0,2,111,0,0.0,5,2,,12,16,,1,0,3,494,0
12,0.0,11,63,5,1,0,2014-09-26,Total deaths of confirmed,0,7,7,185,5,0.0,2,2,,179,10,,2,3,7,668,5
13,0.0,16,73,5,4,0,2014-09-26,Total deaths (confirmed + probables + suspects),1,7,9,297,5,0.0,7,4,,193,26,,3,3,10,668,5
14,,67%,41%,56%,100%,0%,2014-09-26,Fatality rate for confirmed and probables,100%,33%,60%,82%,22%,0.0,88%,100%,,54%,70%,,38%,50%,38%,61%,45%
15,,,,,,,2014-09-26,New cases of confirmed among health workers,,,,,,,,,,,,,,,,0,
16,0.0,0,38,1,0,0,2014-09-26,Total case of confirmed among health workers,0,3,0,9,0,0.0,0,0,,9,2,,0,2,2,67,1
17,0.0,0,0,0,0,0,2014-09-26,New deaths registered among health workers,0,0,0,0,0,0.0,0,0,,0,0,,0,0,0,0,0
18,0.0,0,18,0,0,0,2014-09-26,Total deaths registered among health workers,0,1,0,6,0,0.0,0,0,,7,1,,0,0,1,35,1
19,,,1,,,,2014-09-26,New admits to CTE so far,,,,8,,,,,,,,,,,,9,
20,0.0,0,41,0,0,0,2014-09-26,Total number of hospitalized cases in CTE,0,0,0,61,0,0.0,0,0,,0,0,,0,0,0,102,0
21,0.0,0,7,0,0,0,2014-09-26,Total number of exits from CTE,0,0,0,9,0,0.0,0,0,,0,0,,0,0,0,16,0
22,0.0,0,519,0,0,0,2014-09-26,Total number of admissions to CTE,0,0,0,927,0,0.0,0,0,,0,0,,0,13,41,1500,0
23,,,,,,,2014-09-26,New contacts registered so far,,,,,,,,,,31,2,,,,,33,
24,13.0,397,3234,116,69,34,2014-09-26,Total contacts registered from start date,0,341,145,3809,637,0.0,159,94,,1436,324,,140,141,259,11404,56
25,13.0,0,720,98,0,34,2014-09-26,Number of contacts to follow today,0,49,84,180,200,0.0,0,0,,1139,139,,0,0,0,2656,0
26,13.0,0,695,98,0,20,2014-09-26,Number of contacts followed today,0,49,74,180,200,0.0,0,0,,1131,138,,0,0,0,2598,0
27,0.0,397,2514,17,69,0,2014-09-26,Number of contacts out of the track 21 days,0,292,61,3629,437,0.0,159,94,,297,185,,140,141,259,8747,56
28,0.0,0,0,1,0,0,2014-09-26,Number of contacts lost to follow up,0,0,0,0,0,0.0,0,0,,0,0,,0,0,0,1,0
29,,,16,,,,2014-09-26,Number of samples collected today,,,,14,,,,,,0,,,,,,30,
30,,,0,,,,2014-09-26,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,1131,,,,2014-09-26,Total samples tested,,,,1629,,,,,,0,,,,,,2760,
0,,,,,,,2014-09-30,New cases of suspects,,,,1,,,,,,,3,,,,,4,
1,,,,,,,2014-09-30,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,,1,,,2014-09-30,New cases of confirmed,,,,1,,,,,,7,2,,,,,11,
3,0.0,0,0,1,0,0,2014-09-30,Total new cases registered so far,0,0,0,2,0,0.0,0,0,,7,5,,0,0,0,15,0
4,0.0,0,9,0,0,0,2014-09-30,Total cases of suspects,0,0,3,4,0,0.0,0,0,,7,9,,1,0,0,33,0
5,0.0,5,10,0,3,0,2014-09-30,Total cases of probables,1,0,2,112,0,0.0,5,2,,16,15,,1,0,3,175,0
6,2.0,19,166,12,1,6,2014-09-30,Total cases of confirmed,0,21,11,245,23,1.0,3,2,,377,26,,6,6,23,961,11
7,2.0,24,185,12,4,6,2014-09-30,Cumulative (confirmed + probable + suspects),1,21,16,361,23,1.0,8,4,,400,50,,8,6,26,1169,11
8,0.0,20,347,6,3,1,2014-09-30,Total suspected non-class cases,0,20,13,266,9,4.0,7,2,,193,11,,18,9,18,951,4
9,,,1,,,,2014-09-30,New deaths registered,,,,1,,,,,,1,1,,,,,4,
10,,,,,,,2014-09-30,Total deaths of suspects,,,,,,,,,,,,,,,,,
11,0.0,5,10,0,3,0,2014-09-30,Total deaths of probables,1,0,2,112,0,0.0,5,2,,16,15,,1,0,3,175,0
12,1.0,11,66,5,1,0,2014-09-30,Total deaths of confirmed,0,7,7,188,5,0.0,2,2,,213,14,,2,3,7,539,5
13,0.0,16,76,5,4,0,2014-09-30,Total deaths (confirmed + probables + suspects),1,7,9,300,5,0.0,7,4,,229,29,,3,3,10,714,5
14,,67%,41%,42%,100%,0%,2014-09-30,Fatality rate for confirmed and probables,100%,33%,56%,83%,22%,0.0,88%,100%,,57%,58%,,38%,50%,38%,61%,45%
15,,,,,,,2014-09-30,New cases of confirmed among health workers,,,,,,,,,,,,,,,,0,
16,0.0,0,38,1,0,0,2014-09-30,Total case of confirmed among health workers,0,3,0,9,0,0.0,0,0,,9,2,,0,2,2,67,1
17,0.0,0,0,0,0,0,2014-09-30,New deaths registered among health workers,0,0,0,0,0,0.0,0,0,,0,0,,0,0,0,0,0
18,0.0,0,18,0,0,0,2014-09-30,Total deaths registered among health workers,0,1,0,6,0,0.0,0,0,,7,1,,0,0,1,35,1
19,,,2,,,,2014-09-30,New admits to CTE so far,,,,6,,,,,,,,,,,,8,
20,0.0,0,37,0,0,0,2014-09-30,Total number of hospitalized cases in CTE,0,0,0,48,0,0.0,0,0,,27,0,,0,0,0,112,0
21,0.0,0,5,0,0,0,2014-09-30,Total number of exits from CTE,0,0,0,8,0,0.0,0,0,,0,0,,0,0,0,13,0
22,0.0,0,553,0,0,0,2014-09-30,Total number of admissions to CTE,0,0,0,914,0,0.0,0,0,,27,0,,0,13,41,1548,0
23,14.0,,,,,,2014-09-30,New contacts registered so far,,,6,,,,,,,,,,,,,20,
24,29.0,397,3273,116,69,34,2014-09-30,Total contacts registered from start date,0,341,212,3809,674,0.0,159,94,,1563,353,,140,141,259,11719,56
25,29.0,0,773,98,0,34,2014-09-30,Number of contacts to follow today,0,49,151,140,194,0.0,0,0,,1038,151,,0,0,0,2657,0
26,29.0,0,752,98,0,20,2014-09-30,Number of contacts followed today,0,49,146,140,194,0.0,0,0,,1030,149,,0,0,0,2615,0
27,0.0,397,2500,17,69,0,2014-09-30,Number of contacts out of the track 21 days,0,292,61,3629,480,0.0,159,94,,525,202,,140,141,259,9021,56
28,0.0,0,0,1,0,0,2014-09-30,Number of contacts lost to follow up,0,0,0,0,0,0.0,0,0,,0,0,,0,0,0,1,0
29,,,5,,,,2014-09-30,Number of samples collected today,,,,14,,,,,,0,,,,,,19,
30,,,0,,,,2014-09-30,Number of samples under test,,,,0,,,,,,0,,,,,,0,
31,,,1155,,,,2014-09-30,Total samples tested,,,,1652,,,,,,0,,,,,,2807,
0,,,15,,,,2014-10-01,New cases of suspects,,,,,,,,,9,3,,1,,,,28,
1,,,,,,,2014-10-01,New cases of probables,,,,,,,,,,,,,,,,0,
2,,,2,,,,2014-10-01,New cases of confirmed,,,,1,1,,,,,2,,,,,,6,
3,0,0,17,0,0,0,2014-10-01,Total new cases registered so far,0,0,0,1,1,0,0,0,9,5,,1,0,0,0,34,0
4,0,0,19,0,0,0,2014-10-01,Total cases of suspects,0,0,3,2,0,0,0,0,9,9,,2,1,0,0,45,0
5,0,5,10,0,3,0,2014-10-01,Total cases of probables,1,0,2,112,0,0,5,2,0,16,,17,1,0,3,177,0
6,2,19,170,12,1,6,2014-10-01,Total cases of confirmed,0,21,11,248,24,1,3,2,2,378,,31,6,6,23,977,11
7,2,24,199,12,4,6,2014-10-01,Cumulative (confirmed + probable + suspects),1,21,16,362,24,1,8,4,11,403,,50,8,6,26,1199,11
8,0,20,355,6,3,1,2014-10-01,Total suspected non-class cases,0,20,13,268,9,4,7,2,4,197,,16,18,9,18,974,4
9,,,,,,,2014-10-01,New deaths registered,,,,,,,,,,15,,,,,,15,
10,0,0,0,0,0,0,2014-10-01,Total deaths of suspects,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
11,0,5,10,0,3,0,2014-10-01,Total deaths of probables,1,0,2,112,0,0,5,2,0,16,,17,1,0,3,177,0
